lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
2194,1987,5822,2984,1301,8094,11894,11664,2193,11192,7806,5890,4857,10506,2169,3556,5495,2446,3817,2445,8678,2878,13449,9957,3144,18215,20824,12746,11076,10381,824,2213,1236,6161,1988,2152,4873,3512,1435,9284,15842,9481,2326,11840,7055,5992,5685,11358,2131,4035,3849,3045,5497,2987,8751,3462,12263,9785,1775,18305,22083,12044,10856,10482,972,2366,960,5778,/data/users2/kwang26/aibm_hcp_normalized/256540_3T_T1w_MPR1.nii.gz
3529,2269,7460,3506,2039,7996,13475,13963,2644,12044,8740,6704,6243,12192,2422,3894,6172,2158,3486,2202,9654,3530,15150,10474,3512,15159,22774,15698,13271,12102,749,2414,1530,7260,2666,2567,5002,3892,1482,10215,14216,13488,2798,12571,8069,7097,5982,14968,2072,3969,5691,2589,3371,2414,10654,3142,15120,11495,2534,17942,23388,14590,13023,12187,1331,2031,1113,7710,/data/users2/kwang26/aibm_hcp_normalized/105115_3T_T1w_MPR1.nii.gz
2790,1926,7786,4190,1952,10191,11497,9297,2513,10564,8083,6355,4727,8710,1808,3842,5129,2281,3161,3406,8431,2801,13603,9242,2664,14609,24623,14056,11416,12542,662,2344,1468,6123,2337,2069,6462,3881,1790,10432,13490,11796,2392,10053,7253,6336,5128,11490,1718,3600,3952,2357,4324,3535,10100,3270,13860,10503,2366,15919,24300,13058,10921,11081,922,2015,1109,7293,/data/users2/kwang26/aibm_hcp_normalized/189349_3T_T1w_MPR1.nii.gz
2402,2824,5716,2990,1778,10595,12764,11280,2399,9326,7152,6234,5717,9925,1685,3226,5235,2169,2805,2385,9674,2642,12829,10924,3296,16046,18947,12992,10889,9719,706,2251,934,6288,2717,2079,5811,3182,1379,9696,13572,10046,2406,9635,7027,6253,4989,12164,1607,3658,3197,2538,3349,2702,9819,3062,12658,10359,2534,17066,21104,12906,11809,9106,861,1946,784,6747,/data/users2/kwang26/aibm_hcp_normalized/984472_3T_T1w_MPR1.nii.gz
3422,1510,7657,3970,2058,14565,13294,13173,3401,15794,8632,8870,5816,9912,2005,3363,5493,2579,4761,2976,11278,3277,14760,12104,2645,19584,26040,13784,12330,12070,810,3332,1918,8376,2499,2307,8462,3735,1570,11037,19281,12207,2682,14802,7717,7295,6272,14181,1727,3627,6071,2603,4312,3103,11093,3308,15212,13463,2401,19730,23388,15963,12161,10562,1134,2310,1274,8330,/data/users2/kwang26/aibm_hcp_normalized/111514_3T_T1w_MPR1.nii.gz
3515,3403,5296,3700,1698,10498,16343,13528,2806,13108,9142,9144,5793,11782,2344,3675,5038,2371,4056,3496,10456,3982,15355,11851,3573,18905,21860,13803,11690,11624,827,2331,1077,6571,3068,2746,5551,3643,1920,10985,19233,13540,2517,9890,8322,8418,5590,14474,1979,4090,4339,3173,4330,3854,9935,3202,14946,11390,2911,19291,25146,14589,12070,12629,1074,1948,858,6912,/data/users2/kwang26/aibm_hcp_normalized/896879_3T_T1w_MPR1.nii.gz
2609,1622,7396,3218,1645,11524,10401,12293,2604,10911,8965,8167,6135,11876,2466,3412,4660,2333,3743,3206,10340,3312,14826,12286,1814,16700,23215,15907,11044,10897,677,2148,1494,7326,2653,2040,5524,3278,2014,10508,15672,9993,2302,12320,8859,8319,5479,12358,2493,4216,4990,2849,5163,3547,8908,3917,14460,12058,2342,16581,22231,13891,10869,9634,1023,2617,1405,7062,/data/users2/kwang26/aibm_hcp_normalized/683256_3T_T1w_MPR1.nii.gz
2809,2079,7179,3759,1578,11574,10604,9119,1941,13551,7786,7264,5710,11561,2080,4132,3907,2191,3063,2835,9867,3252,13655,10025,3013,17061,22483,15102,11926,11354,605,2849,1461,6613,2031,2757,5946,4141,1542,10743,16792,11202,2826,11747,7931,6891,5429,11480,2077,3750,3561,2973,3663,2790,10485,3215,13942,11812,2336,18497,22058,13201,11229,10094,1010,2364,1041,6416,/data/users2/kwang26/aibm_hcp_normalized/586460_3T_T1w_MPR1.nii.gz
1961,2481,6375,3057,2080,10326,13620,12452,2566,9852,7264,6859,5722,10671,2178,3144,3882,1813,2554,2787,9333,3108,11971,10720,3012,14235,19898,13576,9908,10622,702,2569,920,6212,2660,2390,4931,2809,1772,10054,14746,10841,2254,9846,6888,7526,4999,11740,2178,4006,3435,2316,3983,2839,10236,3198,12250,11010,2095,15183,20547,12551,11233,10832,986,2682,788,7458,/data/users2/kwang26/aibm_hcp_normalized/157336_3T_T1w_MPR1.nii.gz
2532,3035,6776,3351,1590,11468,14720,11407,2957,9853,8256,7420,5292,10977,2203,3810,4809,2206,4570,2959,10656,4143,15266,9968,3543,19930,23458,13694,12817,11260,639,2341,1081,7089,2631,1919,8206,3559,1768,10800,17784,11259,2381,10765,7085,7743,5443,12460,2085,4630,3330,2703,4727,3427,9731,3460,14092,11111,2594,21911,24394,14343,11956,11114,982,2626,825,7217,/data/users2/kwang26/aibm_hcp_normalized/156233_3T_T1w_MPR1.nii.gz
2361,2181,7475,3376,1730,10522,11179,11391,3125,11481,8002,7466,5452,11522,2000,4176,5209,2310,3830,2654,10424,3778,15255,11073,2769,16096,24467,14234,11370,13644,734,2891,1397,7264,2308,2420,7586,3087,1297,9114,15987,10429,2667,12194,7860,7276,5410,13774,1775,4521,4373,2206,5131,2760,10826,3587,14998,12390,1871,17435,24220,13935,12624,11051,976,2779,1162,7224,/data/users2/kwang26/aibm_hcp_normalized/657659_3T_T1w_MPR1.nii.gz
4722,2002,9389,3097,3017,10306,14313,12320,2808,13010,9127,6724,7638,13069,2521,4747,6384,2151,4946,3235,12784,3882,18072,12566,3643,19412,28671,15017,13740,12889,854,2194,1359,7369,3103,1583,9793,2618,2124,11418,18699,14130,3359,13384,8337,7552,6429,14156,2149,6362,4881,2745,5832,3527,13942,3366,18234,11972,2147,20931,28010,12814,14031,13669,1135,2843,1365,8301,/data/users2/kwang26/aibm_hcp_normalized/406432_3T_T1w_MPR1.nii.gz
2731,2030,6535,3476,2157,11679,13920,12437,2323,13665,8571,6515,6010,11308,2011,3647,5244,2423,5243,2746,10740,3923,13849,11889,2565,17323,23782,15397,12204,12676,828,2386,1616,7979,2391,3823,6033,3531,2485,11064,16937,12086,2064,12781,8643,7786,5677,13107,2235,5190,5779,2695,5861,3124,10649,3507,15280,12167,3416,15109,21272,14169,12616,12622,884,2289,1490,8609,/data/users2/kwang26/aibm_hcp_normalized/195647_3T_T1w_MPR1.nii.gz
2550,2233,4472,2786,2050,11138,13414,13868,2524,11970,7738,7184,5630,11386,2338,3391,4254,2409,2792,2506,11415,3267,12247,9848,2996,17520,22333,15060,10776,10719,675,3138,1629,6938,2572,2248,6727,2986,1950,9966,15208,12974,2411,11005,6990,6621,6034,14476,1921,3203,3958,2220,4421,2670,10064,3679,13874,11101,1559,15523,20891,14718,11261,13055,842,2102,1049,7012,/data/users2/kwang26/aibm_hcp_normalized/826353_3T_T1w_MPR1.nii.gz
1672,1991,4594,3294,1867,11551,14847,11807,2450,10989,7639,7290,5171,8835,2384,3667,4996,2067,3848,2789,8112,2836,14661,10085,2880,16543,23562,14093,11326,11083,836,3051,1340,6910,1904,1806,6591,4114,1400,9956,14866,12799,2238,11330,6888,7708,5908,11551,2161,3955,5664,2688,4484,3445,8890,3219,13598,10141,1838,16071,22021,13354,10261,11385,1387,2662,949,7865,/data/users2/kwang26/aibm_hcp_normalized/844961_3T_T1w_MPR1.nii.gz
2624,1754,5397,2930,1600,8115,11312,8230,1828,10132,5980,5714,4449,8193,2616,3030,3511,1816,3679,2119,7672,2997,10845,7991,2044,13503,16931,11641,11322,8109,559,2306,994,5419,1911,1564,4856,2978,1320,7392,12822,6709,1804,9793,6304,6201,4798,10923,1845,3276,3395,2401,3768,2763,7013,2876,10037,8665,1422,13257,17756,10828,10920,9159,847,2477,910,5741,/data/users2/kwang26/aibm_hcp_normalized/289555_3T_T1w_MPR1.nii.gz
4228,2779,8500,4120,2908,13132,18402,14570,3830,15560,10561,9155,7486,13663,2705,5543,5217,2755,3979,3231,14662,4747,18389,12577,4758,20101,32377,16053,19216,15498,629,2964,1907,8895,3665,2902,7519,4077,3095,15133,20455,17878,3353,13947,9987,9713,6435,19289,3083,7051,5174,3639,5052,2944,15102,4900,18325,13849,4241,21697,31591,18357,15127,11663,1417,2855,1127,8931,/data/users2/kwang26/aibm_hcp_normalized/162228_3T_T1w_MPR1.nii.gz
3852,2102,6795,3288,2057,12799,16023,11900,3088,12444,8309,7982,6686,12732,2545,3851,5811,2744,3479,2581,11227,3887,15906,12087,3467,19643,29388,14467,15129,15606,1073,3118,1767,8038,2457,2785,8641,3551,1956,13743,20937,14795,2357,13934,8871,6518,6494,14583,2171,4691,4615,2985,3830,2766,11618,3584,15435,12112,2694,20536,27677,14086,13340,12447,1522,2414,928,7942,/data/users2/kwang26/aibm_hcp_normalized/742549_3T_T1w_MPR1.nii.gz
3160,1988,8571,4281,2982,14621,15204,17150,3861,13320,9693,8246,6930,13263,2449,4206,6132,2668,4702,3131,12800,3824,15659,12008,3594,18237,26208,13265,14084,13904,811,2913,1480,8314,3124,3004,6763,4437,1219,11032,19252,14247,3040,16182,9058,9650,5854,17911,2238,4678,4942,3416,5384,3811,10313,4234,14455,12545,3223,19662,28390,14031,15959,12634,1116,2550,939,9147,/data/users2/kwang26/aibm_hcp_normalized/599065_3T_T1w_MPR1.nii.gz
2865,2122,7909,4219,1751,11189,14018,12556,1918,13349,7823,7079,5635,11798,2631,4298,7273,2063,4934,2713,10992,4328,15698,10597,3367,21274,30083,14424,14783,10461,981,1953,1625,8682,3462,3998,7973,3611,1469,10310,19630,10298,1775,13186,8058,8924,5841,13549,2570,5422,6081,3187,5447,3299,9227,3834,15949,10863,3746,23063,25055,13572,14292,9690,1153,1967,1531,8480,/data/users2/kwang26/aibm_hcp_normalized/168038_3T_T1w_MPR1.nii.gz
2376,2341,5920,2939,2187,9301,11357,11391,2288,11017,7681,6088,5256,10601,2033,3954,4715,2030,3486,2498,9159,3653,12907,9196,2651,13256,22053,10149,10810,10192,584,2491,1206,6424,2374,1936,5286,3206,2175,9777,12795,9438,2414,9647,7642,6658,5068,11568,1826,4056,3787,2531,4310,2936,9308,3176,14186,8624,2173,14293,21751,9583,11221,11035,908,2416,1052,7221,/data/users2/kwang26/aibm_hcp_normalized/175742_3T_T1w_MPR1.nii.gz
2118,1784,5648,2667,1470,8725,11946,8780,2768,10030,6378,6597,5546,8476,1827,3234,4332,1811,3074,2110,8715,2861,11817,9194,2890,14322,21346,11745,11176,10216,911,2390,924,6271,2316,2279,5649,2558,1384,7804,15068,10164,1934,10282,6408,6448,4993,10139,1628,4176,3804,2306,4080,2651,8601,3340,12502,9237,1882,17227,19947,13135,9434,8601,1066,1996,772,6020,/data/users2/kwang26/aibm_hcp_normalized/748662_3T_T1w_MPR1.nii.gz
